historical_revenue,total_orders,total_quantity,average_item_value,age,customer_tenure_days,days_since_last_purchase,purchase_frequency,average_items_per_order,historical_average_order_value,gender_Male,city_Johor Bahru,city_Kuala Lumpur,city_Melaka,city_Penang,city_Shah Alam,membership_Gold,membership_Platinum,membership_Silver,favorite_payment_Credit Card,favorite_payment_Debit Card,favorite_payment_E-Wallet,favorite_payment_Online Banking,favorite_category_Electronics,favorite_category_Fashion,favorite_category_Home,favorite_category_Sports
412.18,1,1,412.18,27,62,198,0.484,1.0,412.18,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
988.49,1,2,494.245,44,19,4,1.579,2.0,988.49,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
308.27,1,2,154.135,38,1,111,30.0,2.0,308.27,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
728.81,2,4,242.93666666666664,43,350,84,0.171,2.0,364.4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
970.05,2,2,485.025,36,384,36,0.156,1.0,485.02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2084.83,3,7,416.966,22,628,107,0.143,2.33,694.94,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
567.42,1,2,567.42,20,299,266,0.1,2.0,567.42,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
3376.59,4,11,675.318,23,1,4,120.0,2.75,844.15,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
4379.18,5,18,437.918,48,85,75,1.765,3.6,875.84,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2507.79,3,7,417.965,30,37,34,2.432,2.33,835.93,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1360.07,3,4,340.0175,48,20,22,4.5,1.33,453.36,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
858.3100000000001,3,6,171.662,26,538,109,0.167,2.0,286.1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
576.31,1,1,576.31,39,203,71,0.148,1.0,576.31,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
32.29,1,1,32.29,47,591,84,0.051,1.0,32.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
865.05,3,9,123.57857142857142,38,493,49,0.183,3.0,288.35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2133.49,3,5,533.3725,59,545,12,0.165,1.67,711.16,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1706.56,3,12,213.32,33,5,126,18.0,4.0,568.85,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1115.23,5,9,185.87166666666667,44,394,60,0.381,1.8,223.05,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1188.45,4,8,297.1125,41,436,22,0.275,2.0,297.11,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1494.12,4,11,213.44571428571427,42,126,19,0.952,2.75,373.53,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
3028.17,4,8,504.695,53,83,43,1.446,2.0,757.04,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
974.19,2,2,487.095,30,386,162,0.155,1.0,487.1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
650.8199999999999,2,4,216.93999999999997,41,127,94,0.472,2.0,325.41,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1165.25,3,7,233.05,52,66,9,1.364,2.33,388.42,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
504.91,2,3,168.30333333333334,47,437,108,0.137,1.5,252.46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
504.23,3,6,84.03833333333334,55,322,125,0.28,2.0,168.08,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
769.97,3,4,256.6566666666667,38,114,55,0.789,1.33,256.66,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
1986.15,5,8,283.7357142857143,35,508,95,0.295,1.6,397.23,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
685.96,1,2,342.98,53,1,156,30.0,2.0,685.96,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
331.07,2,2,165.535,25,425,0,0.141,1.0,165.54,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
381.0,2,3,127.0,20,1,169,60.0,1.5,190.5,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1301.27,5,12,185.8957142857143,38,17,6,8.824,2.4,260.25,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2221.76,4,11,370.2933333333333,51,423,60,0.284,2.75,555.44,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
