order_item_id,order_id,product_id,quantity,unit_price,subtotal,customer_id,order_date,order_status,product_name,category_id,price,stock_quantity,category_name,name,email,gender,age,city,membership,signup_date,payment_id,payment_method,payment_status,payment_amount,shipping_id,shipping_city,shipping_status,delivery_days,year,month,month_name,day,day_name,hour
ITEM000001,ORD00001,PROD0009,1,151.59,151.59,CUST0008,2025-07-19 10:58:15,Completed,Hoodie,CAT002,151.59,84,Fashion,Maria Lynch,amandasanchez@example.com,Female,40,Shah Alam,Silver,2025-04-12,PAY00001,Online Banking,Paid,269.25,SHP00001,Shah Alam,Delivered,3,2025,7,July,19,Saturday,10
ITEM000002,ORD00001,PROD0013,1,117.66,117.66,CUST0008,2025-07-19 10:58:15,Completed,Sunscreen,CAT003,117.66,238,Beauty,Maria Lynch,amandasanchez@example.com,Female,40,Shah Alam,Silver,2025-04-12,PAY00001,Online Banking,Paid,269.25,SHP00001,Shah Alam,Delivered,3,2025,7,July,19,Saturday,10
ITEM000003,ORD00002,PROD0013,1,117.66,117.66,CUST0051,2026-01-02 05:55:14,Completed,Sunscreen,CAT003,117.66,238,Beauty,Michael Dixon,donnacampbell@example.net,Female,59,Shah Alam,Bronze,2025-10-14,PAY00002,E-Wallet,Paid,117.66,SHP00002,Shah Alam,Delivered,3,2026,1,January,2,Friday,5
ITEM000004,ORD00003,PROD0008,2,412.18,824.36,CUST0101,2026-01-23 17:15:31,Completed,Sneakers,CAT002,412.18,121,Fashion,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY00003,E-Wallet,Paid,1346.74,SHP00003,Johor Bahru,Delivered,3,2026,1,January,23,Friday,17
ITEM000005,ORD00003,PROD0019,2,228.39,456.78,CUST0101,2026-01-23 17:15:31,Completed,Bedsheet,CAT004,228.39,94,Home,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY00003,E-Wallet,Paid,1346.74,SHP00003,Johor Bahru,Delivered,3,2026,1,January,23,Friday,17
ITEM000006,ORD00003,PROD0012,1,65.6,65.6,CUST0101,2026-01-23 17:15:31,Completed,Moisturizer,CAT003,65.6,186,Beauty,Juan Reyes,michellehill@example.com,Male,28,Johor Bahru,Gold,2025-03-14,PAY00003,E-Wallet,Paid,1346.74,SHP00003,Johor Bahru,Delivered,3,2026,1,January,23,Friday,17
ITEM000009,ORD00005,PROD0015,3,32.29,96.87,CUST0323,2026-03-14 09:13:32,Completed,Lip Balm,CAT003,32.29,80,Beauty,Anna Robertson,heather57@example.com,Male,40,Kuala Lumpur,Bronze,2025-03-05,PAY00005,E-Wallet,Paid,96.87,SHP00005,Kuala Lumpur,Delivered,4,2026,3,March,14,Saturday,9
ITEM000010,ORD00006,PROD0007,1,248.32,248.32,CUST0009,2026-07-07 14:01:33,Completed,Jeans,CAT002,248.32,179,Fashion,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY00006,E-Wallet,Paid,313.92,SHP00006,Penang,Delivered,2,2026,7,July,7,Tuesday,14
ITEM000011,ORD00006,PROD0012,1,65.6,65.6,CUST0009,2026-07-07 14:01:33,Completed,Moisturizer,CAT003,65.6,186,Beauty,Margaret Hawkins DDS,perezantonio@example.com,Female,63,Penang,Silver,2025-04-28,PAY00006,E-Wallet,Paid,313.92,SHP00006,Penang,Delivered,2,2026,7,July,7,Tuesday,14
ITEM000012,ORD00007,PROD0020,1,534.37,534.37,CUST0471,2026-05-22 11:39:33,Completed,Vacuum Cleaner,CAT004,534.37,179,Home,Tammy Hughes,tammy00@example.net,Male,37,Shah Alam,Silver,2025-01-08,PAY00007,Cash on Delivery,Paid,534.37,SHP00007,Shah Alam,Delivered,3,2026,5,May,22,Friday,11
